Id,SalePrice
1574,161967.92037204324
1575,190100.49494938285
1576,200607.18508917105
1577,199877.58171881665
1578,154543.90692168384
1579,141735.76373471395
1580,191705.63751913744
1581,136738.3424310461
1582,129811.14251562115
1583,342106.7201142857
1584,235446.51813008983
1585,141876.6005078679
1586,73652.1542316686
1587,104918.39890882974
1588,145376.24345244665
1589,107618.71336875383
1590,137067.01705626454
1591,110573.22522391802
1592,117095.20726499785
1593,118128.6659188864
1594,155748.00032467532
1595,137135.4387818335
1596,259043.75445606495
1597,157522.0966735943
1598,171865.13938639633
1599,202925.69800323003
1600,197979.89839256168
1601,60647.95954241666
1602,112145.02254891624
1603,93058.67729989784
1604,260343.41426511388
1605,258735.60869398178
1606,168312.11299578004
1607,210174.29062509804
1608,207016.5830680303
1609,194916.6647019907
1610,157450.27148066132
1611,156200.5419679067
1612,194995.5487132325
1613,177299.32218357836
1614,122982.49780605957
1615,83895.62416467252
1616,83895.62416467252
1617,84625.6226561539
1618,124880.20360873394
1619,136613.30063944572
1620,180447.19490320797
1621,138205.9237638453
1622,137034.51379405594
1623,281645.637951163
1624,207002.18229611454
1625,122218.29222116212
1626,176110.04585217737
1627,180910.455253439
1628,264976.68494137167
1629,169163.3391085662
1630,330060.6392942058
1631,255838.6238937564
1632,258517.58865390025
1633,165683.24949458006
1634,179761.70969795444
1635,175384.06035362993
1636,164888.05023587734
1637,170214.51268953946
1638,221673.78928562213
1639,174755.09176278644
1640,258493.37098255963
1641,174715.83307866685
1642,224172.15936757773
1643,246802.21472058856
1644,232521.98145461825
1645,164166.7892502144
1646,151193.85988931224
1647,166016.93274130297
1648,150195.56277737708
1649,136000.2259054465
1650,115813.48948963333
1651,113938.36615629999
1652,95511.63022133008
1653,99872.91652261936
1654,165491.18376099807
1655,167180.21343487484
1656,161019.27434275683
1657,165870.05600723444
1658,160641.42659839592
1659,146730.17593967725
1660,137544.85534971915
1661,449229.75200000004
1662,421773.6631666667
1663,389043.22198412695
1664,466895.54604761896
1665,354533.54197985353
1666,232100.32530678893
1667,306186.0115300255
1668,366546.38059523806
1669,289504.1675809007
1670,367759.0616349206
1671,245115.61203567407
1672,435057.82788095233
1673,303061.906760034
1674,258180.53619757344
1675,185349.22829190033
1676,187915.2420508528
1677,203152.48268409792
1678,433174.4012142857
1679,346732.8004288221
1680,325491.0623333333
1681,269655.596948052
1682,284461.0075051205
1683,188555.99244098662
1684,173723.77451803803
1685,175747.82145815543
1686,174988.31021257117
1687,165330.1656182225
1688,188703.93397470575
1689,188482.1181621115
1690,181533.4902315874
1691,164615.11346693645
1692,250118.24797891322
1693,165330.1656182225
1694,176736.53064085662
1695,171666.3503295573
1696,267800.40844165644
1697,173108.56211760588
1698,354737.68735756807
1699,352050.1998335841
1700,233303.88791345415
1701,261455.59626914756
1702,279655.9445308477
1703,286379.5334625479
1704,305173.98095644254
1705,271766.0628810028
1706,458377.63015873014
1707,212568.34160769335
1708,210485.20518945335
1709,323369.5794261389
1710,233271.5439135492
1711,241800.6133641057
1712,309528.2434252526
1713,236042.6954890958
1714,214797.89468632275
1715,199258.69934872483
1716,195200.97977965276
1717,177901.93426592572
1718,140940.27498691223
1719,202875.4744143105
1720,255631.25428540286
1721,180579.1205824683
1722,131035.97681282804
1723,156030.19439693476
1724,216591.4055118542
1725,231804.96213788504
1726,192703.47882679733
1727,173459.94173065267
1728,181530.79525836062
1729,164404.72225151717
1730,152639.28767566493
1731,127893.6461862138
1732,129562.85946111496
1733,119621.29328573596
1734,133463.66803984722
1735,123988.97146636622
1736,122500.1181520571
1737,324596.87411428563
1738,208712.28092816714
1739,305286.86662914866
1740,195649.78355199148
1741,177833.58319316807
1742,175632.10561938546
1743,175752.20840019046
1744,267121.6310769932
1745,259979.9752609679
1746,265694.5000638529
1747,225692.22370079777
1748,208741.02749956815
1749,157873.71014904833
1750,150234.95884235462
1751,237617.29613234408
1752,122118.66944358357
1753,171271.7380591834
1754,227751.39457782236
1755,164167.50834875085
1756,115145.44359456394
1757,121574.7840340419
1758,142531.0973098124
1759,154496.01380970964
1760,158076.41504731326
1761,159263.55087086858
1762,167564.16020272503
1763,174307.94253835955
1764,126420.40864171315
1765,185943.08048824593
1766,174001.8311639037
1767,185373.5000271278
1768,138862.51548113828
1769,196429.73186925927
1770,133349.86370565408
1771,141402.9630278855
1772,145552.1408071633
1773,136058.60040991782
1774,155562.03705663956
1775,140594.4054961439
1776,113775.24394180799
1777,114048.29884032857
1778,128211.5804112651
1779,117545.47014964884
1780,170739.70213646552
1781,135195.24175096126
1782,91832.25918319527
1783,135284.02445477384
1784,85651.26278804003
1785,113210.17939120496
1786,171187.143325732
1787,157732.7951179414
1788,60553.81992703204
1789,114699.7277285726
1790,70908.74342775326
1791,217247.35348450876
1792,154987.73430082778
1793,145108.65038194976
1794,137837.47812415828
1795,145126.91874813885
1796,120745.9712515623
1797,130348.95170626273
1798,133795.56742856593
1799,115178.20578332164
1800,110107.58513634423
1801,125417.77235675057
1802,172514.48787563344
1803,170563.55831411242
1804,137945.5952692569
1805,138307.60219380545
1806,121833.29585705214
1807,180921.11091164543
1808,118788.27968781602
1809,116279.26287177512
1810,146922.55836280054
1811,118449.96231609336
1812,119529.94919662275
1813,126853.03793905705
1814,94437.16524720928
1815,63595.609717697014
1816,97093.74825744912
1817,137539.50396738184
1818,152679.4377973022
1819,117127.00921312951
1820,68803.40138833268
1821,136778.9641970109
1822,165859.77435584107
1823,57628.59319644321
1824,128656.40307762403
1825,134335.6949648489
1826,99412.91611875774
1827,109314.89566881493
1828,141083.8455616813
1829,116605.5421589013
1830,174767.31567739387
1831,185630.29166666663
1832,157089.29597873284
1833,157876.76319380946
1834,125956.91571978694
1835,174661.82353410847
1836,150237.5008164248
1837,84523.86698242828
1838,137595.86841409918
1839,79143.1863172124
1840,154097.78045048603
1841,146898.30364036796
1842,100209.69549654702
1843,138101.5928350888
1844,128086.72560181029
1845,141140.78390482755
1846,146225.11627161189
1847,169546.09219367674
1848,59879.345401002494
1849,122868.5383660528
1850,136968.21253404196
1851,141970.31723705473
1852,136473.67814522103
1853,137426.4833130221
1854,168173.16697426807
1855,145811.71617365725
1856,226708.83698262402
1857,125315.06197295566
1858,153844.82497619602
1859,127209.05543231303
1860,157023.9410822665
1861,127228.66852054832
1862,295435.38141434756
1863,295435.38141434756
1864,295435.38141434756
1865,342080.6875563909
1866,366793.3822619048
1867,248419.80326461938
1868,287518.61866434774
1869,198171.16005229022
1870,241801.26748981225
1871,251574.71888304251
1872,171257.7127161466
1873,223291.2905312659
1874,136689.2156168625
1875,192016.77828910685
1876,195247.34026292246
1877,194142.437305387
1878,212034.49933586962
1879,128160.60951248783
1880,135248.42459929117
1881,224374.13419739573
1882,258520.89784116962
1883,199882.63914686293
1884,228945.73263695973
1885,233179.15650495858
1886,258491.52402824632
1887,194146.20624381717
1888,255102.46398795312
1889,164359.57273525055
1890,130255.3837144428
1891,143011.8229700401
1892,115331.26540748622
1893,138388.13360207042
1894,144397.33188861702
1895,146087.9454698531
1896,126646.8310696878
1897,122186.593294127
1898,104493.62922540325
1899,127648.57867438445
1900,140713.4133313105
1901,149226.87668245655
1902,124591.03138363083
1903,249232.03982739194
1904,138428.27725699695
1905,174245.10411250003
1906,139818.11939495234
1907,198275.79102985983
1908,129003.07725737695
1909,136418.03508696763
1910,136418.03508696763
1911,185947.71527417825
1912,260680.19667591885
1913,124417.13097167628
1914,75005.0024516993
1915,310734.4487485646
1916,62465.58247374025
1917,262753.0484429306
1918,130451.03085375825
1919,152147.14351559686
1920,173814.56626246066
1921,408458.0546666666
1922,336266.36223809526
1923,208486.4020505055
1924,237299.2153761633
1925,226519.61210554364
1926,386035.0157606837
1927,135238.16463225643
1928,158504.08591500335
1929,123708.57310650338
1930,130146.10882075677
1931,138875.6547261914
1932,134342.14373194397
1933,157853.87980896878
1934,180741.13687737062
1935,175148.85033753386
1936,180540.8032219761
1937,178220.91783066216
1938,169618.90147525087
1939,257307.04585639073
1940,218447.82004984957
1941,179950.42251010094
1942,176742.9694025675
1943,194945.42100369636
1944,309141.9290740762
1945,341214.8444222151
1946,172295.2153722424
1947,297051.04713492066
1948,180098.14547062622
1949,249707.83579553917
1950,183261.23580598662
1951,258324.21622757177
1952,270455.0283636698
1953,160833.54291055643
1954,222231.25559928798
1955,135111.30958911972
1956,310083.9996029942
1957,169896.56333393688
1958,304167.73241319845
1959,160789.53246887907
1960,117627.31441348164
1961,130621.73066196831
1962,95511.63022133008
1963,102196.68484998167
1964,122051.18941514159
1965,161621.63751123825
1966,164235.76201588195
1967,251871.72026053266
1968,380750.1476482962
1969,368308.10505316744
1970,455218.4114206349
1971,453587.2624285714
1972,369746.4079731519
1973,276751.50326210103
1974,302615.0050302722
1975,449002.0023809524
1976,260168.26006096762
1977,328938.73411436187
1978,393277.77352137124
1979,378871.0122063492
1980,195069.86677627696
1981,359236.0693876679
1982,229221.54058988538
1983,229221.54058988538
1984,177685.52796404433
1985,192462.4515965025
1986,199721.62010656027
1987,182890.84269642073
1988,176537.1188610947
1989,188255.67236108016
1990,218742.39601834965
1991,203152.48268409792
1992,217738.53911869618
1993,171247.24849597662
1994,249984.53226373217
1995,186167.5512842928
1996,253949.4229989253
1997,335153.4453388013
1998,341735.52285238093
1999,241022.34085729797
2000,307228.74186590203
2001,242343.55619672916
2002,228549.8232569314
2003,268449.7014522891
2004,255808.71500121936
2005,238012.38606648392
2006,242857.1968370208
2007,283789.3630750813
2008,187130.40437667936
2009,192616.3738580088
2010,186648.86871336124
2011,146811.03561290907
2012,182673.1096263336
2013,185410.55304776254
2014,182196.2782150937
2015,187644.94887198159
2016,195067.88425047373
2017,199628.69568363854
2018,131348.49809041162
2019,119566.17764287881
2020,122160.72828619828
2021,120736.41779800605
2022,168151.30139262375
2023,155321.15544678725
2024,212314.8116628619
2025,408370.2537738095
2026,185607.37832143475
2027,148271.16786711433
2028,161228.026562193
2029,175687.21673049658
2030,283596.6679514929
2031,264928.4998748882
2032,289505.4537820513
2033,278199.58265567763
2034,162628.1697281826
2035,207691.3151206885
2036,192643.2980774559
2037,191959.66249304035
2038,340780.6315476191
2039,186094.08817078956
2040,443820.7433333333
2041,254780.12574777435
2042,204986.67295538314
2043,169918.94634029944
2044,182592.73597740385
2045,266921.3071863553
2046,156292.49338807608
2047,158011.17429549503
2048,134072.2267357512
2049,148375.23294612434
2050,173221.63275413975
2051,101253.9429338834
2052,142189.25565442114
2053,139043.99691970748
2054,77970.29821485013
2055,162150.13087042377
2056,119464.59504144428
2057,133122.7610990893
2058,206818.49098833956
2059,141985.3482288627
2060,149729.71173211746
2061,169977.3537294066
2062,137795.56268019445
2063,113727.14698106337
2064,143575.1914916418
2065,124068.53311200537
2066,183688.30755500737
2067,128764.88539641626
2068,157103.8902775765
2069,92819.04311674347
2070,111660.44963946764
2071,89562.67887852032
2072,152359.3224095735
2073,124529.86243003243
2074,178207.23203351998
2075,141633.8163859119
2076,128380.69222121601
2077,145463.54906781984
2078,134592.78600726326
2079,138273.2454438632
2080,126376.4051179158
2081,123028.77373545941
2082,143642.1551392883
2083,156534.30198874936
2084,119612.42272872833
2085,139854.85771640384
2086,124560.44414201487
2087,126437.54601694
2088,119737.03697934622
2089,106265.29894549056
2090,134307.26300064492
2091,118146.01201230875
2092,145768.69214913383
2093,138676.06321465713
2094,147888.2292422006
2095,171107.09957122486
2096,90422.10538445697
2097,91161.34386538362
2098,150682.26661782587
2099,52636.68113304093
2100,118725.16304319137
2101,116131.85052386145
2102,145592.54601360968
2103,96507.60273316882
2104,153559.3972310783
2105,121685.99055523213
2106,88881.94336985797
2107,260016.91391055923
2108,130647.60094245824
2109,118997.0702488303
2110,112456.53162289085
2111,157540.02594160475
2112,141212.53879631532
2113,114670.27918532486
2114,102137.05811696638
2115,144205.5123421443
2116,109060.29997920943
2117,149108.07492643557
2118,124752.26686954866
2119,106704.50361416138
2120,104210.30568983144
2121,118423.7787155402
2122,104490.6203851994
2123,95933.28480945464
2124,241850.1674700951
2125,159808.68559125083
2126,172787.77096702548
2127,157802.38100806923
2128,133380.86145057005
2129,102587.83291065482
2130,144098.9909993248
2131,221084.81191424228
2132,126300.21952639075
2133,113846.48987597549
2134,115414.9922341011
2135,97812.47868502977
2136,89557.92713433623
2137,123217.77709000773
2138,135408.89675305533
2139,147147.2492616791
2140,128870.08287916651
2141,128086.72560181029
2142,141595.70439361662
2143,152028.9088065555
2144,119590.48593839073
2145,126643.10640511295
2146,138979.86885061298
2147,148556.9510267685
2148,124647.25799686868
2149,132883.57495535412
2150,264696.90621688036
2151,132511.1337185473
2152,158012.69381609213
2153,165551.0903472446
2154,113624.36078072527
2155,125108.22516598272
2156,249256.5236879699
2157,225826.31155165832
2158,230690.1283369857
2159,225558.38755804562
2160,161996.30329114594
2161,275887.33749679406
2162,469716.20082539687
2163,368606.7172619047
2164,249836.1047416967
2165,174115.85027745232
2166,142978.19514490178
2167,199132.61203370898
2168,201630.57546047596
2169,189601.39353003976
2170,219569.46567976417
2171,142492.51788623474
2172,146766.89533425638
2173,153865.46565544046
2174,257607.891556512
2175,310947.6669004619
2176,269238.11168198666
2177,267518.030448393
2178,224923.38825555943
2179,145088.04898346637
2180,207501.29288160175
2181,194726.1731066361
2182,236365.66172098412
2183,208638.5428744291
2184,141364.42224715254
2185,112516.93029735808
2186,151446.8246291754
2187,147077.40563115137
2188,157260.24979679816
2189,172244.56279515394
2190,90104.78891916001
2191,90104.78891916001
2192,94073.5705766791
2193,91657.85125296877
2194,98414.455663235
2195,110482.0155541115
2196,104468.35791981893
2197,106626.03306503393
2198,162139.90579324236
2199,176808.78219344572
2200,118892.17786756907
2201,124583.0024670658
2202,196362.43887810557
2203,172604.30759834882
2204,152921.4009884903
2205,122389.0071021688
2206,141717.797031417
2207,233140.5896593745
2208,237331.34917022288
2209,158286.6533020608
2210,128308.00725737697
2211,110751.26285721945
2212,115014.64234181154
2213,100469.31822377967
2214,140201.6189586057
2215,91373.41690257238
2216,157151.50371796062
2217,73777.84704641764
2218,100117.53817329727
2219,77292.07410253987
2220,70920.54446727272
2221,285703.7942440943
2222,226181.75088095097
2223,256085.19910431813
2224,222229.71870354508
2225,148846.45143837674
2226,160181.41023782315
2227,192787.89534875046
2228,245960.22116114476
2229,224432.95363910933
2230,153879.969964494
2231,204593.02581808725
2232,184383.32849298802
2233,174234.9140339213
2234,268034.52118968917
2235,184174.05065251922
2236,308020.8766328505
2237,338578.93883650796
2238,196771.4543604464
2239,135314.23888858184
2240,161774.7871066607
2241,146321.2258279634
2242,142688.53229354118
2243,129197.92553738432
2244,88732.49718172124
2245,90026.61887669291
2246,143273.77042063387
2247,92619.46152988538
2248,123093.00624689045
2249,122422.19109537527
2250,137746.11433231694
2251,130890.50772600934
2252,188184.17673355763
2253,157457.05548188926
2254,174158.40223022312
2255,176634.10386002087
2256,174167.56831315949
2257,193621.83122477937
2258,178265.5769527171
2259,178924.43804129786
2260,147212.9767571512
2261,186615.75483745625
2262,203199.51193265378
2263,309956.1488485933
2264,458984.42188095243
2265,162305.6173190295
2266,276391.1278948339
2267,340114.3515556777
2268,355361.391687515
2269,173135.1899588518
2270,178304.16403207317
2271,263923.8061813386
2272,199409.6560889669
2273,163563.54461233117
2274,170648.5770368121
2275,194907.27646843798
2276,176161.27464272187
2277,193970.5082734037
2278,153166.04581040275
2279,118653.87139051348
2280,115173.31108201714
2281,176691.26622603112
2282,177350.39720163718
2283,97163.05303046538
2284,122123.69018338296
2285,148011.58851882737
2286,126018.84294411857
2287,335391.87208434043
2288,273741.3745918981
2289,387937.82742564107
2290,447684.8037142858
2291,307576.5507171215
2292,401354.9468717948
2293,457683.6806587301
2294,445684.06911111117
2295,449983.768547619
2296,301848.9731144225
2297,288500.8192835339
2298,357066.81579429726
2299,434930.5730776862
2300,319416.5114444762
2301,245361.22981951383
2302,229255.26378713804
2303,277567.8049215602
2304,257984.5444499284
2305,188323.55706434813
2306,188323.55706434813
2307,184653.42089201335
2308,233409.02085219268
2309,270823.242832365
2310,237796.52654226634
2311,188555.99244098662
2312,182785.5957529803
2313,175894.45819525432
2314,168862.40253406353
2315,175473.78283599755
2316,178482.05575979815
2317,173553.812247135
2318,175311.89950266422
2319,176972.58555027723
2320,186677.6674393224
2321,243005.75741193804
2322,171135.13836894423
2323,171675.42635061915
2324,165330.1656182225
2325,228134.0091113258
2326,166243.59271997688
2327,211753.78874916973
2328,220176.35172010402
2329,177440.53296615023
2330,179221.09409740253
2331,381586.9484220086
2332,445461.62216666667
2333,322110.0282509059
2334,272347.56095994334
2335,252109.88635683514
2336,324745.61212910735
2337,210032.39725798566
2338,249077.47719033333
2339,252220.94557631257
2340,388443.9443440171
2341,236155.48573562555
2342,251198.70774386075
2343,219568.61847368698
2344,242656.8676707049
2345,258790.605493328
2346,241068.46385394796
2347,201640.5896074784
2348,226717.4925914903
2349,167825.18913885392
2350,256734.68611233047
2351,246297.5987693545
2352,273962.0711130485
2353,214857.63167150065
2354,131291.1891863455
2355,150141.8854378214
2356,153247.94870346834
2357,211521.71340466727
2358,193764.9795603439
2359,125317.62682864728
2360,124403.61517143677
2361,140506.8938096587
2362,281900.6942906762
2363,140379.84438704856
2364,146390.47216081977
2365,223659.20212970304
2366,188554.2263365393
2367,251722.30174397829
2368,199790.54638658464
2369,236120.2629918771
2370,175687.21673049658
2371,176254.26664031108
2372,193302.6974476493
2373,247702.1318996046
2374,307608.39036829525
2375,252498.60678448676
2376,263825.58303822315
2377,320494.637425814
2378,140821.65205796034
2379,173397.7475167571
2380,144479.2686641378
2381,159401.70982969756
2382,180460.99672448155
2383,229358.92603883785
2384,239470.95636611653
2385,148253.40527095544
2386,141376.74350473293
2387,131174.36562494852
2388,102288.24902546473
2389,127725.16863156228
2390,132425.25144764862
2391,135466.7573867821
2392,123606.05262304096
2393,170401.73310693496
2394,143764.35232224863
2395,196125.7025957574
2396,150722.14166918892
2397,182745.74079393613
2398,118714.19151552365
2399,75981.60253739465
2400,69990.2555693627
2401,120554.59828077245
2402,137645.44744012135
2403,165799.00429505922
2404,129701.55314253688
2405,151589.1604271621
2406,130059.40870197672
2407,133043.17651895396
2408,138868.07601147174
2409,137015.50437242904
2410,174916.99390331208
2411,124953.43668870343
2412,145534.37070635433
2413,138198.75171375123
2414,125556.80686576027
2415,164104.05914689018
2416,127210.91383178384
2417,134669.91191163842
2418,123497.88087998457
2419,140018.42726111502
2420,122092.48794741834
2421,141416.98517828892
2422,124354.11655810403
2423,113976.73630440637
2424,146973.73513578688
2425,174674.57140197934
2426,114702.64960164834
2427,121172.57479893284
2428,160593.13287640386
2429,118919.81317909244
2430,129378.70203375333
2431,117848.87400286293
2432,133524.0325000894
2433,140879.38007640917
2434,144490.24905478014
2435,148262.60168256893
2436,103401.14099684382
2437,121876.5560980493
2438,123562.62918802469
2439,122451.92192791741
2440,130694.02220090154
2441,103982.58841921424
2442,100092.83057109237
2443,113857.95457398986
2444,124073.11142453844
2445,94001.3888191815
2446,111412.4112793347
2447,217370.7998837335
2448,148166.37354868426
2449,118323.32499924717
2450,170175.356399153
2451,121676.70039717108
2452,204682.91918386877
2453,93581.68439104466
2454,111137.35866359873
2455,101035.74791404042
2456,133300.42370439746
2457,123157.37149198708
2458,110710.72126984019
2459,114633.61578064784
2460,155356.46189961367
2461,123141.33046788891
2462,131579.10698312754
2463,117531.34216341078
2464,186322.14511811733
2465,133766.51007588254
2466,126276.60433715714
2467,149737.18749455272
2468,100100.83413663993
2469,103483.18354073072
2470,181603.401047409
2471,224542.6918951185
2472,205454.41225052185
2473,118674.15636728679
2474,116989.13253273773
2475,248207.45724081702
2476,121246.52048088398
2477,128528.58331382576
2478,170275.82168386332
2479,122470.19165614781
2480,136096.19579807293
2481,133583.86083139994
2482,128981.12124488039
2483,122308.47646541274
2484,132634.63822514188
2485,124677.36983792303
2486,147299.6559986369
2487,169443.43317584373
2488,148168.0930708242
2489,137797.8597390221
2490,141378.44755278868
2491,92449.49760240791
2492,184514.86719198967
2493,126489.00445887106
2494,153254.23726379764
2495,105218.04861647887
2496,215777.65505665884
2497,145572.656856993
2498,117565.88132980432
2499,90732.64500090264
2500,135034.35511223867
2501,142407.38816224315
2502,135399.50606880386
2503,110623.32833901499
2504,201495.00734355606
2505,209500.77083262964
2506,287756.3766834393
2507,378893.23502087913
2508,287756.3766834393
2509,223480.7134399122
2510,241337.66955233447
2511,188489.47878905668
2512,220304.7973964185
2513,221234.46929311432
2514,204534.4570341437
2515,146351.261621906
2516,151268.39726254594
2517,135470.41263396366
2518,137905.71775332378
2519,228894.17066306106
2520,204208.07464145753
2521,192594.10276238288
2522,220022.96793105337
2523,132723.8351499268
2524,136908.1767140683
2525,142885.28343697183
2526,142405.46341445716
2527,125130.28350089864
2528,132379.42795035293
2529,131100.1512676899
2530,97881.16846679812
2531,227960.4333303481
2532,234590.66634537297
2533,197659.73433433246
2534,257978.81685289595
2535,303468.536350945
2536,227438.92962763578
2537,206922.96790845823
2538,189532.63063633326
2539,186984.8440430537
2540,176985.85169382885
2541,182107.64972118437
2542,162549.722197665
2543,126408.90854467795
2544,138318.6866340807
2545,131039.79935889444
2546,151264.64601848903
2547,143433.4236684233
2548,150734.12257304686
2549,161748.8004069677
2550,312711.99
2551,143011.8229700401
2552,126572.5479538401
2553,90104.78891916001
2554,124558.15948612039
2555,98672.36434967192
2556,99276.03539168669
2557,114684.41734689625
2558,172755.79945598845
2559,141898.49749047385
2560,115688.95646509973
2561,134231.8205362974
2562,128288.54833346348
2563,134717.92327766446
2564,155955.9618530838
2565,113880.32136351457
2566,131557.52346655994
2567,131280.79307894246
2568,183589.54324365378
2569,182663.97582076286
2570,127417.5817018214
2571,167433.69524589842
2572,190529.58301641006
2573,271706.1820337301
2574,281124.3396757601
2575,131738.00315275884
2576,130747.03238878929
2577,161188.18137182575
2578,100757.38556882161
2579,69504.34498650525
2580,131386.80410938815
2581,135079.4076990666
2582,108927.10178674995
2583,251198.47502882112
2584,155154.46470897636
2585,183223.60043182113
2586,190184.828397572
2587,195295.5507094644
2588,146362.49375804453
2589,143678.62961384997
2590,233445.29715510417
2591,191899.8806954774
2592,246389.6636453977
2593,243651.45662174723
2594,180200.49302346242
2595,212191.86074179155
2596,318358.7253238605
2597,198614.1429542041
2598,283080.81182719854
2599,360999.17318925523
2600,145856.33824368604
2601,143225.40324726352
2602,82738.56457913369
2603,88949.46721377251
2604,83895.62416467252
2605,84855.98804076927
2606,141051.96511165993
2607,167926.02320455443
2608,173288.90477720898
2609,160145.28796406777
2610,111591.59424784678
2611,154630.99985061743
2612,153514.68906717072
2613,123093.00624689045
2614,123878.51620688906
2615,155348.41584562825
2616,136105.09636194172
2617,155853.0095298941
2618,177331.10970638358
2619,273168.9439981522
2620,177205.47783830945
2621,179052.99761253013
2622,192629.9082646679
2623,254870.99980392616
2624,274733.82944894576
2625,331865.47571730026
2626,164450.2303439233
2627,185031.8447382499
2628,403397.08535714285
2629,466101.9605238095
2630,336404.545984944
2631,436413.65804761904
2632,401329.16785714286
2633,305635.7393730159
2634,359920.95368844864
2635,143874.22470260976
2636,207404.43523456698
2637,167746.15102076074
2638,253003.6858630968
2639,172193.78151126116
2640,148576.48791630304
2641,114041.88115629998
2642,190840.32255857906
2643,120301.4787362291
2644,129695.47615075365
2645,99268.86455791738
2646,99262.12994253277
2647,99813.88766467174
2648,141556.47644283052
2649,138733.24387182257
2650,147346.5238362877
2651,161057.5560997937
2652,412999.24622813135
2653,260360.72915272292
2654,273378.5078968415
2655,371449.3353003663
2656,323010.414027661
2657,314403.2106407867
2658,269327.8789037106
2659,307002.1706833081
2660,323996.61594080616
2661,360151.6220543345
2662,344055.1197900237
2663,277073.5432028677
2664,272313.0976308998
2665,340431.3183452381
2666,283626.28839105344
2667,173763.2100126502
2668,179157.77314923762
2669,175656.04020465136
2670,294542.95747370395
2671,179157.77314923762
2672,189637.26115889265
2673,189229.84634061888
2674,183775.75938031168
2675,175062.33641535335
2676,188482.1181621115
2677,194540.69633966882
2678,266112.8980115881
2679,278076.0267744609
2680,279045.19274404383
2681,453128.44995238096
2682,345735.6633554035
2683,536298.31
2684,306506.36831156746
2685,339924.1575495428
2686,264972.5365581414
2687,251647.7068466301
2688,239366.73908185776
2689,231482.63252718223
2690,438561.3975476191
2691,193569.51306603782
2692,125022.6069729379
2693,196579.4141126903
2694,129878.47438505973
2695,189405.66223695353
2696,186481.51035722933
2697,200769.9256139343
2698,182488.3671713285
2699,176565.66805710114
2700,170564.01155180405
2701,148790.1682973445
2702,136250.8358894277
2703,154043.33893874736
2704,138481.24738985882
2705,130752.93808492362
2706,123779.81775197365
2707,131023.64366263279
2708,135920.8251221947
2709,111089.16757809422
2710,123442.01448546357
2711,277607.77903245116
2712,362165.1773794036
2713,181856.1577770266
2714,151259.15242403874
2715,175568.17579482406
2716,155422.8795417242
2717,172857.84559567188
2718,253353.13159385193
2719,153613.78112673888
2720,178437.31682738062
2721,142598.86831061225
2722,159157.8984649915
2723,142551.59722317857
2724,124135.83177215992
2725,136878.87581933747
2726,142501.7410554732
2727,149910.0761202438
2728,168167.75399960892
2729,155490.32057374666
2730,144269.06295144174
2731,114861.42431113536
2732,122406.93197500492
2733,162071.0027971737
2734,160138.03730610802
